No,Deskripsi,Target Intent,Hasil Intent,Valid?,Status,Error
1,Pricing FAQ - basic,faq,faq,valid,LULUS,
2,Pricing FAQ - variant,faq,faq,valid,LULUS,
3,Pricing FAQ - bulk,faq,faq,valid,LULUS,
4,Shipping FAQ - local,faq,faq,valid,LULUS,
5,Shipping FAQ - regional,faq,faq,valid,LULUS,
6,Payment FAQ - method,faq,faq,valid,LULUS,
7,Return FAQ - condition,faq,faq,valid,LULUS,
8,Custom FAQ - requirement,faq,confirm_order,valid,GAGAL,
9,Promo FAQ - discount,faq,check_product,valid,GAGAL,
10,Product exact match,check_product,check_product,valid,LULUS,
11,Product partial match,check_product,check_product,valid,LULUS,
12,Product slang,check_product,check_product,valid,LULUS,
13,Product typo,check_product,unclear,valid,GAGAL,
14,Multi-product query,check_product,check_product,valid,LULUS,
15,Order intent basic,confirm_order,confirm_order,valid,LULUS,
16,Order intent complete,confirm_order,confirm_order,valid,LULUS,
17,Order intent incomplete,confirm_order,check_product,valid,GAGAL,
18,Casual speech,check_product,check_product,valid,LULUS,
19,Abbreviation,check_product,faq,valid,GAGAL,
20,Mixed case,check_product,check_product,valid,LULUS,
21,Polite form,check_product,unclear,valid,GAGAL,
22,Rushed,confirm_order,confirm_order,valid,LULUS,
23,Random unrelated,unclear,unclear,valid,LULUS,
24,Nonsense,unclear,unclear,valid,LULUS,
25,Overly complex,unclear,unclear,valid,LULUS,
